actual_price,predicted_price,error_abs
2814000.000000001,1722182.1535129228,1091817.8464870781
1826000.0000000014,1929644.1614801069,103644.16148010548
2902000.0000000014,2965026.403153096,63026.40315309446
2747999.9999999995,1766824.0578313211,981175.9421686784
682000.0000000003,1104626.116577981,422626.1165779807
1630999.9999999993,2351023.4945742716,720023.4945742723
4935999.999999997,2131417.1121052555,2804582.8878947417
1831000.0000000016,1050928.0404762053,780071.9595237963
795999.9999999994,2797717.744691993,2001717.7446919936
667000.0000000002,781008.4129418704,114008.41294187016
1190000.0000000002,1034340.0683406141,155659.93165938614
471000.0000000001,1526936.8332264412,1055936.833226441
1062999.999999999,1739875.8555044613,676875.8555044623
5568999.999999995,2478734.526648143,3090265.4733518525
1086999.9999999995,1300998.37309678,213998.3730967804
1392999.999999999,1379161.9198256223,13838.080174376722
4348999.999999997,2102488.7717936332,2246511.228206364
1596000.0000000012,1257481.726780428,338518.2732195731
919999.9999999998,2515229.1991850915,1595229.1991850918
1075999.999999999,1034313.4982242789,41686.50177572016
3263999.9999999977,1896051.106120938,1367948.8938790597
2377000.0000000005,1581044.69586281,795955.3041371906
4034999.9999999986,1327350.2335993473,2707649.766400651
1109000.000000001,1259841.10616417,150841.10616416903
1586999.9999999993,998475.4072564598,588524.5927435395
2711999.999999998,1566068.0744286808,1145931.9255713173
1496999.999999999,1390951.113271385,106048.8867286141
1918000.0,1409036.8646556658,508963.1353443342
3142999.999999999,2010610.7439386686,1132389.2560613304
3964000.0,1635785.6680632154,2328214.3319367846
2277000.000000002,2622199.6192082483,345199.61920824647
1915000.0000000014,1245086.350695231,669913.6493047704
2081000.000000001,1016672.2480578186,1064327.7519421824
3098000.000000001,1596772.5565488047,1501227.4434511962
2511999.9999999986,1409683.7242069112,1102316.2757930874
1469000.0000000012,1196834.549059358,272165.4509406432
1915000.0000000014,1462040.6777479677,452959.32225203374
2329000.000000001,1273954.259397067,1055045.740602934
208999.99999999988,1162068.963541185,953068.9635411851
2737999.9999999995,2098446.8452653983,639553.1547346013
630000.0000000006,1776504.6865154607,1146504.6865154603
537999.9999999998,1386278.4977963706,848278.4977963709
1031000.0000000002,1937936.7387755467,906936.7387755464
2654999.999999998,1640410.6501292875,1014589.3498707106
993999.9999999995,1040257.274619083,46257.2746190835
782999.9999999994,967543.5205374717,184543.52053747233
2453000.000000001,1135847.610449368,1317152.389550633
2343000.000000001,1558264.9743012644,784735.0256987365
3838000.000000003,2518394.31035125,1319605.6896487526
5164000.000000001,1469533.2606914626,3694466.7393085384
2680999.9999999977,2094545.793021011,586454.2069789867
596000.0000000002,1776760.360944107,1180760.3609441067
2915000.0000000005,1636237.0386534766,1278762.9613465238
4155999.999999998,1852683.3780026317,2303316.6219973667
1078999.999999999,1476972.4730560884,397972.47305608937
582999.9999999999,1249139.4378025038,666139.4378025039
737999.9999999997,814908.6230668426,76908.6230668429
289999.9999999999,1338574.4771990045,1048574.4771990046
2493999.9999999986,2026591.6527783792,467408.34722161945
2752000.000000001,1520309.056425101,1231690.9435749
1783999.9999999995,1423440.625916994,360559.3740830056
3070999.9999999995,2323489.82324476,747510.1767552397
722999.9999999999,798659.8675498791,75659.86754987924
1368999.9999999988,1300135.7565322833,68864.24346771557
2333999.999999999,2109837.5563074965,224162.44369250257
461000.00000000023,1398454.1862414815,937454.1862414812
2723999.9999999986,1389220.0811694067,1334779.918830592
184000.00000000015,1141444.411998721,957444.411998721
2126000.000000002,2279228.784020502,153228.78402050026
1432000.000000001,1148927.8955562871,283072.1044437138
868000.0,1089087.5114485004,221087.51144850045
676000.0000000001,1511861.968488388,835861.9684883879
2301000.0000000014,2424784.6038761307,123784.60387612926
3195000.000000002,1352152.242924827,1842847.757075175
886999.9999999995,1237168.1677277845,350168.16772778495
415000.00000000006,1967880.8758057945,1552880.8758057945
492999.99999999965,614140.875483448,121140.87548344838
2394999.9999999986,1269878.8076896614,1125121.1923103372
2152999.9999999995,1082928.3170328622,1070071.6829671373
3142000.0000000023,1848013.5423603214,1293986.457639681
3223999.9999999995,1957106.6279960927,1266893.3720039069
1044999.9999999995,1536556.7914194793,491556.79141947976
1769000.0000000007,1367447.0813273708,401552.91867262986
827999.9999999997,1388490.0731962991,560490.0731962995
1148999.9999999998,905316.7831423864,243683.2168576134
2098000.000000002,1826030.203617522,271969.79638247984
2263999.9999999986,1940474.9161965023,323525.0838034963
653000.0000000001,1843311.8422611367,1190311.8422611365
1714999.999999999,1099922.1246148113,615077.8753851878
765000.0000000003,1015096.3058667762,250096.3058667758
435999.99999999965,3010194.2787784142,2574194.2787784147
1486999.9999999995,1311488.6104926693,175511.38950733026
2418000.0000000005,1893808.517942671,524191.4820573295
890000.0000000002,1650343.8375633624,760343.8375633622
2050000.000000001,1192597.34419597,857402.6558040308
2298999.999999999,1050123.9446644576,1248876.0553355415
423000.0,1943837.4711576288,1520837.4711576288
480000.00000000006,1062269.28182249,582269.28182249
3867999.9999999986,2837323.066713739,1030676.9332862594
2133000.000000002,1589465.9651360593,543534.0348639425
2111999.9999999986,1965371.5102269733,146628.48977302527
5830999.999999999,2023228.840559415,3807771.159440584
1483000.0000000007,869073.597524756,613926.4024752447
1803999.9999999998,2256229.040924894,452229.0409248944
330000.0000000001,960038.1986113223,630038.1986113222
654999.9999999995,927150.6137451963,272150.6137451967
1541000.0000000007,936793.2808917373,604206.7191082634
1754000.0,1081242.447605471,672757.5523945291
578000.0000000005,743193.1224045969,165193.12240459642
2436999.9999999986,1656035.9577475742,780964.0422524244
852000.0,1023758.2985031179,171758.29850311787
2885999.9999999995,1494533.8221095768,1391466.1778904228
3569000.000000002,1891605.3472353849,1677394.652764617
1787000.0000000016,1550424.1316254463,236575.86837455537
1707000.0000000007,990033.1562524813,716966.8437475194
1662000.0000000014,906731.939999871,755268.0600001304
2488000.000000002,1626712.3548568639,861287.645143138
1972999.9999999998,1764595.6833874509,208404.3166125489
1865999.9999999995,1118202.3152493325,747797.6847506671
3155999.999999997,2248908.3233206957,907091.6766793015
512000.00000000023,2274776.363100318,1762776.3631003175
3427000.0,1624402.3599276356,1802597.6400723644
1108000.000000001,1367365.5015830072,259365.50158300623
2977999.9999999977,1297244.060086901,1680755.9399130966
1229999.9999999995,2403291.99103745,1173291.9910374503
857000.0000000005,673753.473756763,183246.52624323743
1688999.9999999998,1945936.8129359921,256936.81293599238
341000.0000000002,604155.1414786107,263155.1414786105
669000.0000000006,1074969.073960304,405969.07396030345
1238999.9999999993,1808106.7697746917,569106.7697746924
1818999.9999999995,997602.1023187544,821397.8976812451
945000.0000000006,1796469.4544469153,851469.4544469147
402999.9999999999,1171564.855948487,768564.8559484872
1699999.9999999988,2147843.78885803,447843.78885803116
692000.0000000001,1585196.9473005629,893196.9473005628
1069999.9999999998,1677361.3966852983,607361.3966852985
3845000.0000000005,2317109.2114038025,1527890.788596198
1113999.999999999,1220262.3350926444,106262.33509264537
2548999.9999999986,1193794.7371705335,1355205.262829465
1751999.999999999,1037095.3767982001,714904.623201799
2238000.0000000014,1486276.3086843488,751723.6913156526
3682000.000000002,1975605.5263330303,1706394.4736669715
1781999.9999999986,2177806.057131579,395806.05713158054
1489000.000000001,625380.4757917257,863619.5242082753
3583999.9999999977,2584232.398608529,999767.6013914687
3066000.000000001,1749519.0234967512,1316480.9765032497
2063000.0000000019,2012630.5734154466,50369.4265845553
3659000.000000001,1794292.6903294406,1864707.3096705603
1104999.9999999998,1458721.3265268027,353721.32652680296
1525999.9999999988,982339.6369520945,543660.3630479043
1039000.0000000002,1225384.4464601118,186384.44646011153
3027999.999999998,2048985.3961871294,979014.6038128687
1894999.9999999993,951783.0706104707,943216.9293895286
2388999.9999999986,1196647.049731093,1192352.9502689056
2947999.999999998,1705446.1892078228,1242553.8107921754
3806000.0000000033,2100550.3483340526,1705449.6516659507
5212999.999999997,2703953.9330493812,2509046.066950616
1628000.0000000007,1701864.6100256322,73864.6100256315
2463000.000000001,1726080.0397574184,736919.9602425825
1949999.999999999,1490624.2239481555,459375.77605184354
1380000.0000000005,1336309.6978645509,43690.3021354496
867000.0000000006,1888810.6958579933,1021810.6958579927
2006999.9999999993,1250607.4956576817,756392.5043423176
2552999.999999999,1196224.2904081985,1356775.7095918006
474000.0000000003,949433.9044814133,475433.904481413
580999.9999999998,1181589.1241541035,600589.1241541037
5878000.000000005,2492990.1400835216,3385009.859916483
560999.9999999998,2249996.79573274,1688996.79573274
698999.9999999995,1739463.2815837057,1040463.2815837061
3900000.000000001,2964980.8370785783,935019.1629214226
1325000.0000000007,1433803.5215069766,108803.52150697587
1160999.9999999993,1124441.8638070484,36558.136192950886
1011000.0000000001,601676.4175199155,409323.5824800846
756000.0,869476.3111278284,113476.31112782843
2095999.9999999995,1471500.3009134235,624499.699086576
2939999.9999999995,1636657.6220346498,1303342.3779653497
2002000.0000000005,1973223.420484167,28776.579515833408
1559999.9999999998,1153143.8546664629,406856.1453335369
3351000.000000001,1791370.0820030815,1559629.9179969195
1341000.0000000007,1381166.1604799454,40166.160479944665
1777000.0000000014,1547599.3050953422,229400.69490465918
261000.00000000012,861084.4797008933,600084.4797008932
838999.9999999994,1396846.3306806993,557846.3306806999
1830000.0000000014,1205671.590025002,624328.4099749995
1260999.9999999998,1289793.7329981301,28793.732998130377
318000.0,886690.3504213081,568690.3504213081
721999.9999999999,1137415.4376331957,415415.4376331958
1421999.9999999995,1155275.9745414513,266724.0254585482
2290999.9999999986,1207950.988630411,1083049.0113695876
1292999.999999999,1392627.1407209532,99627.14072095416
123000.00000000009,614265.9473501185,491265.9473501184
1998999.9999999981,2461624.817483134,462624.81748313596
1165999.999999999,688961.0742081272,477038.92579187185
373999.99999999977,1748183.2715126246,1374183.2715126248
1158000.0000000007,2063339.3832185166,905339.3832185159
3486000.0,2595725.018683057,890274.9813169432
2964999.999999998,1382023.959268979,1582976.040731019
1323000.0,1272908.175063163,50091.82493683696
2017999.999999999,1636155.7884709195,381844.2115290796
2222000.0000000014,1606864.9429775877,615135.0570224137
1801999.9999999988,1161985.2243991054,640014.7756008934
667000.0000000002,1683286.7684530555,1016286.7684530553
600999.9999999997,1543925.2457772256,942925.2457772259
664999.9999999995,996462.4331771374,331462.43317713786
1769000.0000000007,1357833.5346516208,411166.4653483799
633000.0000000003,1099055.1202758942,466055.12027589383
2885999.9999999995,1623306.4007596667,1262693.5992403328
1870999.9999999986,1324549.4789162462,546450.5210837524
849000.0,1495202.9343587223,646202.9343587223
1397000.0000000002,1677626.52442812,280626.5244281199
2907999.9999999986,1312270.6764784332,1595729.3235215654
461999.9999999998,1271715.2331889754,809715.2331889756
1521999.9999999998,1174633.1288001272,347366.8711998726
3251000.000000002,1882754.6660248782,1368245.3339751237
1629000.0000000002,939561.6399118756,689438.3600881246
1366999.9999999993,1349777.3290364165,17222.670963582816
2313999.9999999986,1645439.912027911,668560.0879720876
181000.00000000006,722434.5543111162,541434.5543111162
76000.0,693142.8155360529,617142.8155360529
626999.9999999998,1261465.487932908,634465.4879329083
2533000.0,1310820.5420575044,1222179.4579424956
3670000.0000000014,1661909.2390214244,2008090.760978577
816999.9999999993,1098805.0753750736,281805.0753750743
2385000.0000000014,2450937.044314858,65937.04431485664
2286000.0,1428126.276296247,857873.723703753
616000.0000000005,1126246.9509327183,510246.9509327179
2025000.0000000014,1004373.7476332553,1020626.2523667461
2130000.0,2378824.0186248445,248824.0186248445
2815999.999999999,1594433.246506775,1221566.753493224
594000.0000000005,920971.4870485617,326971.4870485612
2320999.999999998,906188.8811559706,1414811.1188440276
284999.99999999994,1219444.9094530793,934444.9094530793
2534999.9999999995,1592858.7022907326,942141.2977092669
838999.9999999994,1911136.8255524961,1072136.8255524966
1177999.9999999995,1763280.7446180852,585280.7446180857
1155000.0000000005,1277962.764860536,122962.7648605355
135999.99999999997,706238.1540037404,570238.1540037404
1257999.999999999,1382375.9862581657,124375.98625816661
568000.0000000001,1383823.5343697642,815823.534369764
441000.00000000006,1401375.572839522,960375.572839522
1260999.9999999998,1251195.7032672542,9804.296732745599
2537999.999999999,1297327.2922279676,1240672.7077720314
2008000.0000000005,1392481.157574798,615518.8424252025
1699000.0000000005,1393293.9521420836,305706.0478579169
1756000.0000000016,1899467.517635751,143467.51763574942
1549000.0000000002,1426593.0897720626,122406.91022793762
847999.9999999995,1316067.1990368906,468067.1990368911
5219999.999999999,2320390.9961183793,2899609.00388162
2835000.0000000005,1740342.8640381114,1094657.135961889
838999.9999999994,1099719.5151880735,260719.5151880741
2407000.0000000014,1142309.4487361256,1264690.5512638758
1977000.0000000016,1246817.040737337,730182.9592626647
1816999.999999999,1606937.947268401,210062.05273159803
663999.9999999997,1389032.8427717045,725032.8427717049
790999.9999999995,1010133.5193257679,219133.51932576834
3968999.9999999977,2003591.628852877,1965408.3711471206
3927999.999999998,1903023.5788081407,2024976.4211918574
2090000.0000000007,1498484.8303868654,591515.1696131353
2447999.9999999986,1503938.4211874823,944061.5788125163
3008000.000000002,2103504.7979331235,904495.2020668783
2810000.000000001,1522920.9257220852,1287079.0742779158
2119000.0,1140488.5735363807,978511.4264636193
416000.0,856523.9854586917,440523.9854586917
